wfo,utc_issue,utc_expire,utc_prodissue,utc_init_expire,phenomena,gtype,significance,eventid,status,ugc,area2d,utc_updated,hvtec_nwsli,hvtec_severity,hvtec_cause,hvtec_record,is_emergency,utc_polygon_begin,utc_polygon_end,windtag,hailtag,tornadotag,damagetag,product_id,fcster,vtec_year
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,HT,C,Y,53,EXP,VIZ001,132.1327667236328,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,HT,C,Y,53,EXP,VIZ002,217.73899841308594,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
HFO,2026-09-06 14:51,2026-09-07 09:08,2026-09-06 14:51,202609271451,TR,C,W,2012,UPG,HIZ003,343.5623474121094,2026-09-07 09:08,,,,,False,,,,,,,202609061451-PHFO-WTHW80-TCVHFO,,2026
HFO,2026-09-06 14:51,2026-09-07 09:08,2026-09-06 14:51,202609271451,TR,C,W,2012,UPG,HIZ004,463.2922668457031,2026-09-07 09:08,,,,,False,,,,,,,202609061451-PHFO-WTHW80-TCVHFO,,2026
HFO,2026-09-06 14:51,2026-09-07 09:08,2026-09-06 14:51,202609271451,TR,C,W,2012,UPG,HIZ001,187.96017456054688,2026-09-07 09:08,,,,,False,,,,,,,202609061451-PHFO-WTHW80-TCVHFO,,2026
HFO,2026-09-06 14:51,2026-09-07 09:08,2026-09-06 14:51,202609271451,TR,C,W,2012,UPG,HIZ029,176.54359436035156,2026-09-07 09:08,,,,,False,,,,,,,202609061451-PHFO-WTHW80-TCVHFO,,2026
HFO,2026-09-06 14:51,2026-09-07 09:08,2026-09-06 14:51,202609271451,TR,C,W,2012,UPG,HIZ030,359.7360534667969,2026-09-07 09:08,,,,,False,,,,,,,202609061451-PHFO-WTHW80-TCVHFO,,2026
HFO,2026-09-06 14:51,2026-09-07 09:08,2026-09-06 14:51,202609271451,TR,C,W,2012,UPG,HIZ031,99.52342224121094,2026-09-07 09:08,,,,,False,,,,,,,202609061451-PHFO-WTHW80-TCVHFO,,2026
HFO,2026-09-06 14:57,2026-09-08 18:05,2026-09-06 14:57,202609271457,TR,C,W,2012,CAN,PHZ111,6352.34716796875,2026-09-08 18:05,,,,,False,,,,,,,202609061457-PHFO-WHHW70-MWWHFO,,2026
HFO,2026-09-06 14:57,2026-09-08 18:05,2026-09-06 14:57,202609271457,TR,C,W,2012,CAN,PHZ113,10495.8828125,2026-09-08 18:05,,,,,False,,,,,,,202609061457-PHFO-WHHW70-MWWHFO,,2026
HFO,2026-09-06 14:57,2026-09-07 09:09,2026-09-06 14:57,202609271457,TR,C,W,2012,UPG,PHZ110,8281.6376953125,2026-09-07 09:09,,,,,False,,,,,,,202609061457-PHFO-WHHW70-MWWHFO,,2026
HFO,2026-09-06 14:57,2026-09-07 09:09,2026-09-06 14:57,202609271457,TR,C,W,2012,UPG,PHZ112,12979.5078125,2026-09-07 09:09,,,,,False,,,,,,,202609061457-PHFO-WHHW70-MWWHFO,,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,ARZ050,1505.8651123046875,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,ARZ051,1542.0736083984375,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,ARZ059,1463.869873046875,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,ARZ060,1920.68408203125,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,ARZ061,1608.680908203125,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,ARZ070,1649.507568359375,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,ARZ071,1414.61669921875,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,ARZ072,1987.005615234375,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,LAZ001,2427.95849609375,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,LAZ002,2246.57470703125,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,LAZ003,1593.6600341796875,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,LAZ004,1989.2137451171875,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,LAZ005,1223.91259765625,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ137,716.2640380859375,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ138,2371.6318359375,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,ARZ073,2734.536376953125,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,OKZ077,4930.72802734375,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ096,2738.486083984375,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ097,2387.401611328125,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ108,763.9533081054688,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ109,1103.2169189453125,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ110,526.6598510742188,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ111,670.4210205078125,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ112,2488.454345703125,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,LAZ006,2345.97119140625,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,LAZ012,2129.923583984375,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,LAZ013,1504.00732421875,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,LAZ014,1639.635498046875,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,LAZ019,2480.46435546875,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,LAZ021,1400.8753662109375,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,LAZ022,1716.7445068359375,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ124,1802.830810546875,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ125,1535.6832275390625,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ126,1089.17919921875,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
SHV,2026-09-06 15:00,2026-09-07 00:00,2026-09-05 16:54,202609070000,HT,C,Y,14,CON,TXZ136,2460.765869140625,2026-09-06 16:48,,,,,False,,,,,,,202609051654-KSHV-WWUS74-NPWSHV,16,2026
JAN,2026-09-06 16:00,2026-09-07 00:00,2026-09-05 15:15,202609070000,HT,C,Y,32,EXP,MSZ057,1755.7747802734375,2026-09-06 23:53,,,,,False,,,,,,,202609051515-KJAN-WWUS74-NPWJAN,DL,2026
JAN,2026-09-06 16:00,2026-09-07 00:00,2026-09-05 15:15,202609070000,HT,C,Y,32,EXP,MSZ063,1129.3438720703125,2026-09-06 23:53,,,,,False,,,,,,,202609051515-KJAN-WWUS74-NPWJAN,DL,2026
JAN,2026-09-06 16:00,2026-09-07 00:00,2026-09-05 15:15,202609070000,HT,C,Y,32,EXP,MSZ064,1060.42724609375,2026-09-06 23:53,,,,,False,,,,,,,202609051515-KJAN-WWUS74-NPWJAN,DL,2026
JAN,2026-09-06 16:00,2026-09-07 00:00,2026-09-05 15:15,202609070000,HT,C,Y,32,EXP,MSZ065,1075.66748046875,2026-09-06 23:53,,,,,False,,,,,,,202609051515-KJAN-WWUS74-NPWJAN,DL,2026
JAN,2026-09-06 16:00,2026-09-07 00:00,2026-09-05 15:15,202609070000,HT,C,Y,32,EXP,MSZ066,1813.942626953125,2026-09-06 23:53,,,,,False,,,,,,,202609051515-KJAN-WWUS74-NPWJAN,DL,2026
JAN,2026-09-06 16:00,2026-09-07 00:00,2026-09-05 15:15,202609070000,HT,C,Y,32,EXP,MSZ072,1421.8453369140625,2026-09-06 23:53,,,,,False,,,,,,,202609051515-KJAN-WWUS74-NPWJAN,DL,2026
JAN,2026-09-06 16:00,2026-09-07 00:00,2026-09-05 15:15,202609070000,HT,C,Y,32,EXP,MSZ058,1797.075927734375,2026-09-06 23:53,,,,,False,,,,,,,202609051515-KJAN-WWUS74-NPWJAN,DL,2026
TAE,2026-09-06 16:00,2026-09-06 22:00,2026-09-06 06:12,202609062200,HT,C,Y,27,NEW,GAZ131,940.1658935546875,2026-09-06 06:12,,,,,False,,,,,,,202609060612-KTAE-WWUS72-NPWTAE,Haner,2026
TAE,2026-09-06 16:00,2026-09-06 22:00,2026-09-06 06:12,202609062200,HT,C,Y,27,NEW,GAZ127,1489.092529296875,2026-09-06 06:12,,,,,False,,,,,,,202609060612-KTAE-WWUS72-NPWTAE,Haner,2026
TAE,2026-09-06 16:00,2026-09-06 22:00,2026-09-06 06:12,202609062200,HT,C,Y,27,NEW,GAZ128,751.5547485351562,2026-09-06 06:12,,,,,False,,,,,,,202609060612-KTAE-WWUS72-NPWTAE,Haner,2026
TAE,2026-09-06 16:00,2026-09-06 22:00,2026-09-06 06:12,202609062200,HT,C,Y,27,NEW,GAZ129,697.0918579101562,2026-09-06 06:12,,,,,False,,,,,,,202609060612-KTAE-WWUS72-NPWTAE,Haner,2026
TAE,2026-09-06 16:00,2026-09-06 22:00,2026-09-06 06:12,202609062200,HT,C,Y,27,NEW,GAZ130,658.5052490234375,2026-09-06 06:12,,,,,False,,,,,,,202609060612-KTAE-WWUS72-NPWTAE,Haner,2026
TAE,2026-09-06 16:00,2026-09-06 22:00,2026-09-06 06:12,202609062200,HT,C,Y,27,NEW,GAZ124,875.7739868164062,2026-09-06 06:12,,,,,False,,,,,,,202609060612-KTAE-WWUS72-NPWTAE,Haner,2026
TAE,2026-09-06 16:00,2026-09-06 22:00,2026-09-06 06:12,202609062200,HT,C,Y,27,NEW,GAZ125,867.6273803710938,2026-09-06 06:12,,,,,False,,,,,,,202609060612-KTAE-WWUS72-NPWTAE,Haner,2026
TAE,2026-09-06 16:00,2026-09-06 22:00,2026-09-06 06:12,202609062200,HT,C,Y,27,NEW,GAZ126,937.4739990234375,2026-09-06 06:12,,,,,False,,,,,,,202609060612-KTAE-WWUS72-NPWTAE,Haner,2026
TAE,2026-09-06 16:00,2026-09-06 22:00,2026-09-06 06:12,202609062200,HT,C,Y,27,NEW,GAZ147,604.52783203125,2026-09-06 06:12,,,,,False,,,,,,,202609060612-KTAE-WWUS72-NPWTAE,Haner,2026
TAE,2026-09-06 16:00,2026-09-06 22:00,2026-09-06 06:12,202609062200,HT,C,Y,27,NEW,GAZ148,1186.814208984375,2026-09-06 06:12,,,,,False,,,,,,,202609060612-KTAE-WWUS72-NPWTAE,Haner,2026
JAN,2026-09-06 16:00,2026-09-07 00:00,2026-09-05 15:15,202609070000,HT,C,Y,32,EXP,MSZ055,1530.54296875,2026-09-06 23:53,,,,,False,,,,,,,202609051515-KJAN-WWUS74-NPWJAN,DL,2026
JAN,2026-09-06 16:00,2026-09-07 00:00,2026-09-05 15:15,202609070000,HT,C,Y,32,EXP,MSZ056,1651.69677734375,2026-09-06 23:53,,,,,False,,,,,,,202609051515-KJAN-WWUS74-NPWJAN,DL,2026
JAN,2026-09-06 16:00,2026-09-07 00:00,2026-09-05 15:15,202609070000,HT,C,Y,32,EXP,MSZ073,1297.3909912109375,2026-09-06 23:53,,,,,False,,,,,,,202609051515-KJAN-WWUS74-NPWJAN,DL,2026
JAN,2026-09-06 16:00,2026-09-07 00:00,2026-09-05 15:15,202609070000,HT,C,Y,32,EXP,MSZ074,1218.89599609375,2026-09-06 23:53,,,,,False,,,,,,,202609051515-KJAN-WWUS74-NPWJAN,DL,2026
FSD,2026-09-06 16:58,2026-09-06 21:00,2026-09-06 16:58,202609062100,FF,C,W,12,EXP,IAC119,1519.28759765625,2026-09-06 20:56,00000,0,ER,OO,False,,,,,,,202609061658-KFSD-WGUS53-FFWFSD,JH,2026
FSD,2026-09-06 16:58,2026-09-06 21:00,2026-09-06 16:58,202609062100,FF,C,W,12,EXP,IAC143,1032.7216796875,2026-09-06 20:56,00000,0,ER,OO,False,,,,,,,202609061658-KFSD-WGUS53-FFWFSD,JH,2026
FSD,2026-09-06 16:58,2026-09-06 21:00,2026-09-06 16:58,202609062100,FF,C,W,12,EXP,MNC105,1867.0107421875,2026-09-06 20:56,00000,0,ER,OO,False,,,,,,,202609061658-KFSD-WGUS53-FFWFSD,JH,2026
TSA,2026-09-06 17:00,2026-09-07 00:00,2026-09-05 16:07,202609070000,HT,C,Y,53,EXP,OKZ067,1530.6326904296875,2026-09-07 00:13,,,,,False,,,,,,,202609051607-KTSA-WWUS74-NPWTSA,Lacy,2026
TSA,2026-09-06 17:00,2026-09-07 00:00,2026-09-05 16:07,202609070000,HT,C,Y,53,EXP,OKZ068,2010.408935546875,2026-09-07 00:13,,,,,False,,,,,,,202609051607-KTSA-WWUS74-NPWTSA,Lacy,2026
TSA,2026-09-06 17:00,2026-09-07 00:00,2026-09-05 16:07,202609070000,HT,C,Y,53,EXP,OKZ069,1494.4111328125,2026-09-07 00:13,,,,,False,,,,,,,202609051607-KTSA-WWUS74-NPWTSA,Lacy,2026
TSA,2026-09-06 17:00,2026-09-07 00:00,2026-09-05 16:07,202609070000,HT,C,Y,53,EXP,OKZ070,2172.966552734375,2026-09-07 00:13,,,,,False,,,,,,,202609051607-KTSA-WWUS74-NPWTSA,Lacy,2026
TSA,2026-09-06 17:00,2026-09-07 00:00,2026-09-05 16:07,202609070000,HT,C,Y,53,EXP,OKZ071,1845.1781005859375,2026-09-07 00:13,,,,,False,,,,,,,202609051607-KTSA-WWUS74-NPWTSA,Lacy,2026
TSA,2026-09-06 17:00,2026-09-07 00:00,2026-09-05 16:07,202609070000,HT,C,Y,53,EXP,OKZ073,3569.17138671875,2026-09-07 00:13,,,,,False,,,,,,,202609051607-KTSA-WWUS74-NPWTSA,Lacy,2026
TSA,2026-09-06 17:00,2026-09-07 00:00,2026-09-05 16:07,202609070000,HT,C,Y,53,EXP,OKZ074,1619.5335693359375,2026-09-07 00:13,,,,,False,,,,,,,202609051607-KTSA-WWUS74-NPWTSA,Lacy,2026
TSA,2026-09-06 17:00,2026-09-07 00:00,2026-09-05 16:07,202609070000,HT,C,Y,53,EXP,OKZ075,1888.5400390625,2026-09-07 00:13,,,,,False,,,,,,,202609051607-KTSA-WWUS74-NPWTSA,Lacy,2026
TSA,2026-09-06 17:00,2026-09-07 00:00,2026-09-05 16:07,202609070000,HT,C,Y,53,EXP,OKZ154,2269.7001953125,2026-09-07 00:13,,,,,False,,,,,,,202609051607-KTSA-WWUS74-NPWTSA,Lacy,2026
TSA,2026-09-06 17:00,2026-09-07 00:00,2026-09-05 16:07,202609070000,HT,C,Y,53,EXP,OKZ172,470.7331237792969,2026-09-07 00:13,,,,,False,,,,,,,202609051607-KTSA-WWUS74-NPWTSA,Lacy,2026
TSA,2026-09-06 17:00,2026-09-07 00:00,2026-09-05 16:07,202609070000,HT,C,Y,53,EXP,OKZ176,888.0050048828125,2026-09-07 00:13,,,,,False,,,,,,,202609051607-KTSA-WWUS74-NPWTSA,Lacy,2026
TSA,2026-09-06 17:00,2026-09-07 00:00,2026-09-05 16:07,202609070000,HT,C,Y,53,EXP,ARZ119,790.1253051757812,2026-09-07 00:13,,,,,False,,,,,,,202609051607-KTSA-WWUS74-NPWTSA,Lacy,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ012,2744.291015625,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ051,1106.4097900390625,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ048,2564.72119140625,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ011,2480.510498046875,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ037,2277.568115234375,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
FWD,2026-09-06 17:00,2026-09-10 01:00,2026-09-06 05:09,202609070100,HT,C,Y,31,CON,TXZ107,2054.214111328125,2026-09-09 18:20,,,,,False,,,,,,,202609060509-KFWD-WWUS74-NPWFWD,Darrah,2026
FWD,2026-09-06 17:00,2026-09-10 01:00,2026-09-05 17:25,202609070100,HT,C,Y,31,CON,TXZ121,2091.041015625,2026-09-09 18:20,,,,,False,,,,,,,202609051725-KFWD-WWUS74-NPWFWD,Hernandez,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ025,1860.2596435546875,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ028,1502.423095703125,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ026,2500.649169921875,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ027,2863.175048828125,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ030,2054.552001953125,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ031,1658.9287109375,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ032,2109.99560546875,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ038,2807.366455078125,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
OUN,2026-09-06 17:00,2026-09-09 00:00,2026-09-05 17:24,202609070000,HT,C,Y,51,CON,OKZ039,2308.313232421875,2026-09-08 17:05,,,,,False,,,,,,,202609051724-KOUN-WWUS74-NPWOUN,JP,2026
